filename,Altocumulus,Altostratus,Capcloud,Cirrocumulus,Cirrostratus,Cirrus,Cumulonimbus,Cumulus,Haze,Lenticular,Nimbostratus,Shelf,Stratocumulus,Stratus,cloud
000050_jpg.rf.e39ce9e7c303c463d5b3d18540812706.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000045_jpg.rf.28f5608f2f3976f7da309ac9887997b0.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000008_jpg.rf.3cce74da9db27ed0a633a2af0842a7a4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000051_jpg.rf.959d6f5669580535a1a3a9d5a0759f38.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000040_jpg.rf.751ddcb7a5ac3c02cfa64a32371e3db0.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000012_jpg.rf.e99b0eaf2f03fb4654f658c0cc572345.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000009_jpg.rf.49c3311b127f5b1d8d8e896888765918.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000007_jpg.rf.3965ef87e54fc5e89c1c163bdc37fda6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000068_jpg.rf.bcac9f82cf580ab3b7bdeda29083c3a9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000053_jpg.rf.a5922081bfb2285a9ba1628b717a24df.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000029_jpg.rf.032d70211952098c7a6614c64b8f87b2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000071_jpg.rf.03474ba6355fb77454fd84d44c9c6eda.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000030_jpg.rf.d7494824eb8cb093aac534c9400a62f9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000002_jpg.rf.85f96d843f00ff1260baa8f63e5cd157.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000023_png.rf.5c04a11f0141de849d43127f2044e133.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000060_jpg.rf.6ecc274d8bcfeda020ea46d3fd987a51.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000007_jpg.rf.5396bab0078f342727a2f5962e020c7c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000019_jpg.rf.1e04101a3a1c9048349d9b2369b2f037.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000033_jpg.rf.e626daa62091614fddc9823d8a94e18a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000041_jpg.rf.56baf3e79a68581e82b158eac8c14ad2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000017_jpg.rf.a41f0a8f5a62166007040380246f940f.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000010_png.rf.7b4a6217eaafb5f39d7bd9b20db864e0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000007_jpg.rf.6a7c7531e3170b53de7b9f874b6361ff.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000051_png.rf.bd560830f9caa1f4f66fa9da8a96691f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000072_jpg.rf.9d54dace590d8132a2b083bd95da0c6c.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000004_jpg.rf.4919f05ded396f249d917bf801f7659a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000017_jpg.rf.c20bd3502b4854757f9c8c6c4a41f576.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000069_jpg.rf.75bfdb01bbfcaa4a963796eb58714f17.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000001_jpg.rf.ef019e05bbb69749db3b68f76499df97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000023_jpg.rf.b57a51677ad10f52ee8921a6c811dd34.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000055_jpg.rf.60ae43c887f7f58521d1b79eeea99cc1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
